code,url,knowledgeDimensions,APPLYING,UNDERSTANDING,ANALYZING,REMEMBERING,EVALUATING,CREATING,REVIEWED,question_body_and_desc
MA6_MLO_121_Q_031_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/b54e714e-22f0-4b49-b043-aeeb18bf4e9b/question/62ca2e16-2524-49a4-be4d-20f95864e380/preview,PROCEDURAL,0,0,0,0,1.0,0,x,"Evaluate. |7|+|−3|= . Find the absolute value of each number. |7| = 7 . |−3| = 3 . Understand the absolute value of a rational number as its distance from 0 on the number line ;  interpret absolute value as magnitude for a positive or negative quantity in a real-world situation. For example, for an account balance of -30 dollars, write |-30| = 30 to describe the size of the debt in dollars."
MA6_MLO_162_Q_48,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/8620f31d-6a93-457d-89d0-901773d1dd9f/question/a3a30358-ab42-4bef-9280-4d9c6638d6b9/preview,PROCEDURAL,1,1,0,0,0.0,0,x,"A family wants to move from Dubai to Abu Dhabi. They collected data to check . the cost of moving from more than one moving company. The data is represented . in the table below . Moving company . Cost (AED) . 1 . 400 . 2 . 500 . 3 . 800 . 4 . 550 . 5 . 650 . 6 . 550 . 7 . 550 . Most of the companies charge AED. So, the mode of the data above is . Order the data from least to greatest. The mode is the number or numbers of a data set that appears the most. Recognize that a measure of center for a numerical data set summarizes all of its values with a single number, while a measure of variation describes how its values vary with a single number."
MA7_MLO_015_Q_018_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/fcf80155-5f3c-4d81-b884-f7dc0f689f29/question/e0f1281d-02b9-496e-8afd-9882a5dbcf1f/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Solve the inequality. −3x<18 . Isolate the unknown variable by using the Division Property of Inequality. Recall the rule for multiplying or dividing both sides of an inequality by a . negative number. Solve word problems leading to inequalities of the form px + q > r or px + q < r, where p, q, and r are specific rational numbers. Graph the solution set of the inequality and interpret it in the context of the problem. For example: As a salesperson, you are paid $50 per week plus $3 per sale. This week you want your pay to be at least $100. Write an inequality for the number of sales you need to make, and describe the solutions."
MA7_MLO_040_Q_36,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/43954818-ac2b-46d1-8893-bc75b243035c/question/3c2ee8f3-d590-41eb-9cea-a4db3ed62813/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"The graph shows the results of flipping a coin. The experimental probability of tails is . If the coin is flipped 600 times, tails are expected to show times. Write and solve a proportion using the experimental probability for 600 coin . tosses. Tails appear 25 times out of 60. Use data from a random sample to draw inferences about a population with an unknown characteristic of interest. Generate multiple samples (or simulated samples) of the same size to gauge the variation in estimates or predictions. For example, estimate the mean word length in a book by randomly sampling words from the book ;  predict the winner of a school election based on randomly sampled survey data. Gauge how far off the estimate or prediction might be."
MA5_MLO_078_Q_12,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/05f5bcdc-7f65-4147-bf9b-1eb7d5af7c16/question/ed02ce73-bbf6-4152-abca-7c4b5b4b2158/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"The volume of this composite figure is . Separate the composite figure into two prisms. Use the formula _V_ = _l_ × _w_ × _h_. Recognize volume as additive. Find volumes of solid figures composed of two non-overlapping right rectangular prisms by adding the volumes of the non-overlapping parts, applying this technique to solve real world problems."
MA7_MLO_014_Q_036_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/e5cafc0f-0832-4c51-b157-7b9d83428239/question/38a932e8-4a93-45b1-920e-8d7a2e07fbea/preview,PROCEDURAL,0,0,0,0,0.0,1,x,"Rashed's father makes the following statement: . Write an inequality to represent his father's statement: . Solve the inequality: . Translate the words to equivalent expressions, operations, or symbols. The phrase 'at least 100' can be represented using the symbol ≥ 100. Solve word problems leading to inequalities of the form px + q > r or px + q < r, where p, q, and r are specific rational numbers. Graph the solution set of the inequality and interpret it in the context of the problem. For example: As a salesperson, you are paid $50 per week plus $3 per sale. This week you want your pay to be at least $100. Write an inequality for the number of sales you need to make, and describe the solutions."
MA7_MLO_052_Q_40_New_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/92030db1-5414-459a-a13f-ca16fb3877f1/question/d1766b4a-a438-4e0d-9358-afed9bcbd921/preview,PROCEDURAL,0,0,1,0,0.0,0,x,"How fast is the average speed of a race car that finishes a 500 mile race in . hours? . The speed is calculated by the total number of miles divided by the number of . hours. Figure out the unit rate of miles per hour. Compute unit rates associated with ratios of fractions, including ratios of lengths, areas and other quantities measured in like or different units. For example, if a person walks 1/2 mile in each 1/4 hour, compute the unit rate as the complex fraction (1/2)/(1/4) miles per hour, equivalently 2 miles per hour."
MA6_MLO_135_Q_013_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/fe3b1d58-62d8-4c15-a981-fb908f2bbdb9/question/858d3293-2a5a-48e0-9645-7047b449c640/preview,PROCEDURAL,0,0,0,1,0.0,0,x,"Use mental math to solve for _x_ when 17 + _x_ = 44. 17 + _x_ = 44 . 17 + = 44 . 44 = 44 ✔ . We know 44 minus 27 equals 17. Think: 17 plus what number is 44. Understand solving an equation or inequality as a process of answering a question: which values from a specified set, if any, make the equation or inequality true? Use substitution to determine whether a given number in a specified set makes an equation or inequality true."
MA7_MLO_026_Q_52,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/893a033c-0994-43ce-b8cf-63eb03f6bb03/question/77e9c546-13a4-48c3-9505-3c4c07616143/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"The area of the composite figure iscm2. Find the area of the square, using the formula: A = s2. Find the area of the triangle, using the formula: A= . Know the formulas for the area and circumference of a circle and use them to solve problems ;  give an informal derivation of the relationship between the circumference and area of a circle."
MA7_MLO_033_Q_18,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/ab92efdf-1085-4766-824f-513910a6225e/question/29562d1a-5df2-4ed3-86be-2afd925c180d/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"A traditional dice is rolled. What is the probability of having 1, 2, or 3? . There are 6 faces on the cube. Count the faces that have 1, 2, or 3. Develop a uniform probability model by assigning equal probability to all outcomes, and use the model to determine probabilities of events. For example, if a student is selected at random from a class, find the probability that Jane will be selected and the probability that a girl will be selected."
MA6_MLO_095_Q_3,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/251237b4-4bd2-474a-b99d-d2c1e2c1b79c/question/320c4902-5528-47ef-adf7-f90be42ccb31/preview,PROCEDURAL,0,0,0,0,1.0,0,x,"The heights, in meters, of the people in this family are shown in the table. Grandmother Mother Boy Girl Father Grandfather . 1. 62 1. 74 1. 47 1. 40 1. 82 1. 76 . The average height is meters, to the nearest hundredth. To find the average add all the heights and divide by 6. The total height, 9. 81, is the dividend and 6 is the divisor. Place the . decimal point in the quotient directly above the decimal point in the . dividend. Annex a zero if necessary. Fluently add, subtract, multiply, and divide multi-digit decimals using the standard algorithm for each operation."
MA6_MLO_118_Q_10,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/03ba0837-a8d9-43a3-aa93-fbbe3b247edf/question/aa2e5504-83d0-4397-b0a2-866d48ca43de/preview,PROCEDURAL,1,0,0,0,1.0,0,x,"Sara's Math teacher gives her a certain number of quizzes each month. Mona's teacher gives her a different number of quizzes each month. Find the ratio for Sara's data (in red) and Mona's data (in blue). Number of Months, x Number of Quizzes, y Ordered Pairs . 1 (1, ) . 2 18 (2, ) . 3 (3, ) . Number of Months, x Number of Quizzes, y Ordered Pairs . 1 (1, ) . 2 (2, ) . 3 33 (3, ) . Sara's ratio is 9:1 and Mona's ratio is 11:1. Mona does 33 quizzes in 3 months. Use this to work out how many quizzes she . does in 1 month. Then fill in her table. Sara does 18 quizzes in 2 months. Use this to work out how many quizzes she . does in 1 month. Then fill in her table. Make tables of equivalent ratios relating quantities with whole-number measurements, find missing values in the tables, and plot the pairs of values on the coordinate plane. Use tables to compare ratios."
MA7_MLO_064_Q_039_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/4b205e1f-6429-4202-a0fe-10558fe79627/question/680fabf4-1ca9-431f-be66-8707080e7d46/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"The perimeter of the rectangle is 8 m . When it doubled it, it becomes 16 m . The percent increase is . Write the general form of the percent of change equation. Find the amount of increase. Solve multi-step real-life and mathematical problems posed with positive and negative rational numbers in any form (whole numbers, fractions, and decimals), using tools strategically. Apply properties of operations to calculate with numbers in any form ;  convert between forms as appropriate ;  and assess the reasonableness of answers using mental computation and estimation strategies. For example: If a woman making $25 an hour gets a 10% raise, she will make an additional 1/10 of her salary an hour, or $2. 50, for a new salary of $27. 50. If you want to place a towel bar 9 3/4 inches long in the center of a door that is 27 1/2 inches wide, you will need to place the bar about 9 inches from each edge ;  this estimate can be used as a check on the exact computation."
HCZ_MA6_M1_19_Q_46,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/dc471f5e-f840-438a-948e-05bd0b506c1a/question/1549f9ae-f620-4c1f-9adb-943ac52365bc/preview,PROCEDURAL,1,1,0,0,0.0,0,x,"An art supply store sells pens and markers individually. Each pen costs the . same amount. Each marker costs the same amount. One customer bought 5 pens for . $4. 45 and 7 markers for $7. 21. The numbers of pens and markers bought by other customers are shown below. At those rates, what is the total cost for each customer's purchase? . Match each purchase to its total cost. Use the unit prices to compute the total for each purchase. Use the rate information for pens and markers to compute the unit price for . each. Solve unit rate problems including those involving unit pricing and constant speed. For example, if it took 7 hours to mow 4 lawns, then at that rate, how many lawns could be mowed in 35 hours? At what rate were lawns being mowed?"
MA6_MLO_181_Q_12,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/48bf3aa6-5e25-4229-8c54-6f9d0f983e01/question/bcf18c39-68ad-4d36-93fa-c1f136201f19/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,"Which multiple is the least common multiple of 6 and 18 ? . Identify the smallest multiple that is in both 6 and 18 lists of multiples. List the multiples of 6 and 18. Find the greatest common factor of two whole numbers less than or equal to 100 and the least common multiple of two whole numbers less than or equal to 12. Use the distributive property to express a sum of two whole numbers 1-100 with a common factor as a multiple of a sum of two whole numbers with no common factor. For example, express 36 + 8 as 4 (9 + 2)."
